id,relevance
131493,2.278084395
131497,2.245873505
131498,2.600445559
131499,2.23522553
131500,2.241448773
131501,2.290379875
131502,2.358661626
131503,2.546999079
131504,2.546562028
131505,2.348659003
131506,2.482127518
131507,2.381866983
131508,2.379045825
131510,2.437912429
131511,2.42005196
131512,2.342588109
131514,2.357606983
131515,2.374519216
131516,2.47720638
131517,2.351532009
131518,2.460400108
131519,2.460878385
131521,2.23522553
131522,2.23522553
131523,2.248228664
131524,2.23522553
131526,2.269723095
131527,2.269838764
131528,2.23574289
131530,2.473208698
131531,2.39235966
131533,2.466736033
131534,2.35573527
131535,2.29725888
131537,2.67415061
131540,2.268129615
131541,2.353126569
131542,2.277083259
131543,2.325272452
131544,2.283828746
131545,2.287582573
131546,2.653497799
131547,2.25516037
131548,2.524712154
131554,2.26096507
131555,2.264137959
131557,2.481943832
131558,2.546379311
131559,2.333453883
131560,2.32500729
131562,2.466534085
131563,2.226831573
131564,2.367666535
131567,2.518714094
131568,2.478202043
131569,2.484106818
131570,2.375313326
131572,2.60290515
131575,2.365956612
131577,2.79967165
131579,2.23522553
131580,2.258463699
131581,2.321873836
131584,2.281331395
131585,2.397615751
131586,2.231684257
131588,2.329125151
131591,2.322029401
131593,2.549470629
131594,2.214627939
131595,2.474676562
131596,2.437684407
131598,2.465670545
131599,2.735868713
131604,2.29695857
131606,2.23522553
131607,2.26932096
131608,2.277144598
131610,2.523269905
131613,2.377875836
131615,2.394103065
131616,2.658787092
131618,2.509688751
131619,2.316700211
131620,2.318757425
131621,2.270157454
131622,2.45008903
131623,2.23522553
131624,2.405064957
131625,2.27288228
131630,2.284829384
131631,2.534329189
131632,2.314834868
131633,2.319424948
131635,2.341715316
131637,2.332658932
131639,2.307795788
131640,2.307795788
131641,2.394812977
131643,2.400245138
131647,2.796927036
131648,2.768134494
131649,2.235804664
131650,2.263979337
131652,2.533912518
131654,2.271957453
131655,2.622069648
131657,2.354186674
131658,2.32844021
131659,2.24956939
131661,2.263900373
131662,2.384069165
131664,2.374363723
131665,2.287490101
131670,2.408208472
131672,2.236675716
131673,2.23522553
131674,2.236037094
131676,2.264770092
131677,2.519529519
131678,2.23522553
131679,2.571568933
131682,2.497248061
131684,2.369951497
131685,2.32797928
131686,2.380322309
131687,2.285206421
131688,2.261379451
131689,2.284456017
131690,2.366207781
131691,2.27590015
131692,2.330824458
131693,2.27512774
131695,2.26187066
131697,2.333947754
131698,2.338066329
131699,2.384694992
131702,2.299822237
131703,2.283770276
131705,2.420906168
131706,2.272189276
131707,2.280374648
131708,2.279342538
131709,2.384732976
131710,2.240426128
131711,2.48348587
131713,2.224414428
131714,2.479151996
131716,2.502800707
131718,2.366404208
131719,2.418030464
131720,2.599547607
131722,2.474082591
131723,2.345119903
131725,2.610301688
131728,2.343852542
131730,2.561545509
131731,2.424024638
131732,2.380520616
131733,2.312649641
131735,2.707695928
131736,2.347758662
131740,2.30112039
131743,2.291629016
131744,2.497222988
131745,2.281973721
131747,2.496501077
131748,2.532204295
131749,2.459592379
131750,2.441741211
131752,2.329930549
131754,2.421251639
131756,2.669495978
131757,2.431035572
131758,2.754329857
131760,2.39539069
131762,2.23507088
131763,2.235127863
131764,2.572170939
131765,2.280468104
131767,2.40923672
131769,2.23522553
131771,2.424560932
131773,2.286308629
131774,2.283708188
131776,2.23522553
131777,2.243580806
131778,2.28187382
131780,2.525583059
131781,2.256176799
131782,2.246733771
131783,2.252399993
131784,2.252399993
131785,2.385616643
131786,2.616920027
131787,2.505006652
131791,2.589896374
131792,2.431030553
131793,2.543726898
131796,2.279439173
131797,2.563961057
131799,2.247936827
131801,2.562160015
131803,2.328108677
131804,2.420521175
131805,2.529452904
131807,2.338979408
131808,2.5063132
131809,2.462817106
131810,2.551801784
131811,2.258850586
131812,2.46660719
131813,2.298142877
131814,2.584144481
131816,2.769779582
131817,2.282788673
131819,2.417428197
131821,2.23522553
131823,2.530996884
131824,2.244960042
131825,2.509682463
131827,2.471019557
131828,2.653282138
131829,2.319436698
131830,2.23522553
131831,2.462998374
131832,2.430725976
131833,2.538575199
131834,2.314405846
131835,2.462465416
131836,2.651944274
131837,2.430350173
131838,2.23522553
131839,2.563017636
131840,2.23522553
131842,2.351453719
131844,2.423324027
131847,2.454381055
131850,2.266865554
131851,2.23522553
131852,2.340405412
131853,2.271289289
131855,2.263332696
131858,2.583843594
131859,2.442738264
131861,2.246925982
131862,2.330387865
131863,2.392526327
131864,2.338467705
131865,2.388129513
131866,2.26070044
131868,2.546590372
131869,2.486338217
131870,2.677633085
131871,2.272260064
131873,2.573826787
131875,2.44103485
131877,2.381869974
131878,2.407812473
131879,2.375783645
131880,2.315079069
131881,2.694498818
131882,2.341397324
131884,2.548616995
131885,2.38557431
131887,2.560948035
131888,2.502565802
131889,2.23522553
131890,2.317256601
131892,2.300365295
131893,2.215529101
131894,2.527939276
131896,2.654047035
131897,2.188346729
131898,2.413705942
131899,2.296136711
131900,2.415855756
131901,2.258463699
131902,2.459938446
131903,2.539435706
131905,2.299690921
131906,2.374887
131907,2.399293141
131908,2.282011929
131909,2.302609535
131910,2.25901019
131911,2.501402901
131913,2.327868935
131914,2.317370024
131918,2.325491931
131919,2.585713114
131921,2.403006271
131922,2.328324567
131923,2.438235584
131924,2.260628324
131925,2.360977013
131927,2.312940665
131929,2.716185335
131931,2.313022711
131935,2.323042741
131936,2.242817613
131938,2.260808337
131940,2.241301609
131941,2.319494233
131942,2.380067794
131943,2.386688704
131944,2.41373007
131945,2.392494182
131946,2.384934856
131948,2.381427492
131950,2.350462377
131953,2.539532803
131954,2.346284903
131955,2.489305231
131956,2.657705884
131957,2.549008914
131958,2.456740495
131959,2.278309483
131961,2.23522553
131962,2.365306799
131963,2.294826558
131965,2.486023895
131967,2.281142812
131968,2.392059904
131969,2.506259543
131970,2.814134605
131971,2.23522553
131972,2.286353427
131975,2.540004572
131976,2.475449113
131977,2.419053906
131978,2.392698231
131980,2.246476282
131982,2.32753614
131983,2.445131212
131984,2.467900402
131985,2.432767186
131986,2.311844853
131987,2.23522553
131988,2.6589795
131989,2.239410372
131990,2.330507601
131991,2.261336647
131992,2.736848094
131993,2.26647958
131994,2.275391221
131995,2.326159924
131996,2.306741581
131998,2.30257049
132002,2.446324138
132003,2.3512077
132004,2.354561166
132005,2.213813408
132008,2.744364716
132009,2.684646325
132010,2.699052408
132011,2.506004343
132012,2.387989504
132013,2.582580075
132014,2.486055711
132017,2.269393146
132018,2.275830008
132020,2.272493126
132021,2.251758978
132022,2.320593854
132026,2.278066267
132028,2.372074911
132029,2.292780798
132030,2.279772302
132032,2.836114147
132035,2.23522553
132036,2.23522553
132038,2.240116462
132039,2.296838134
132042,2.390440231
132043,2.551890994
132046,2.509438811
132047,2.345045175
132048,2.233933751
132049,2.379174419
132050,2.4968316
132051,2.711268295
132052,2.343062005
132053,2.199287709
132054,2.298678741
132055,2.324642127
132056,2.540285537
132057,2.299550913
132058,2.39799549
132059,2.297835965
132060,2.406742396
132061,2.777671079
132062,2.393730439
132063,2.287448589
132064,2.569257305
132065,2.426096807
132066,2.23522553
132067,2.512300183
132068,2.402092355
132069,2.615845874
132073,2.308241018
132074,2.862697457
132075,2.28933228
132076,2.499023444
132078,2.413978179
132083,2.313005046
132084,2.283425458
132086,2.394821463
132088,2.297412414
132089,2.399860405
132090,2.556334971
132093,2.551525131
132094,2.294976856
132095,2.440666063
132096,2.284817552
132097,2.334570976
132098,2.462591947
132099,2.23522553
132100,2.530449053
132101,2.504948653
132105,2.31289189
132106,2.423187577
132108,2.298950258
132109,2.408990023
132111,2.23522553
132112,2.471812291
132114,2.460983009
132116,2.63199987
132117,2.409848793
132122,2.326679232
132123,2.262080233
132124,2.568956422
132125,2.301091871
132126,2.56963506
132129,2.434144972
132131,2.676109959
132132,2.39571385
132135,2.388505828
132136,2.273563743
132137,2.272439964
132139,2.376607372
132141,2.261009256
132142,2.37554199
132143,2.370125914
132144,2.23522553
132146,2.23522553
132147,2.731479999
132149,2.394508312
132151,2.447962892
132152,2.479229576
132153,2.371124575
132154,2.23522553
132156,2.940137142
132157,2.269455929
132158,2.23522553
132159,2.277030539
132160,2.23522553
132161,2.397002474
132162,2.453349021
132164,2.272722993
132166,2.584927613
132168,2.301797607
132169,2.382237125
132173,2.484488756
132174,2.374440747
132175,2.44833464
132176,2.684370841
132177,2.659570515
132178,2.432696196
132181,2.343211721
132183,2.499624701
132185,2.286654011
132186,2.411884389
132187,2.320330252
132191,2.325568537
132195,2.305932559
132196,2.256078171
132198,2.589969992
132200,2.509426918
132202,2.266496303
132203,2.305116973
132204,2.23522553
132205,2.291509351
132206,2.306614565
132208,2.232009942
132209,2.232886524
132210,2.352031315
132212,2.694462207
132213,2.922211613
132214,2.412804359
132215,2.349538452
132216,2.303429737
132218,2.514458124
132219,2.23522553
132220,2.23522553
132221,2.316020159
132222,2.289568727
132223,2.286746548
132227,2.279704789
132228,2.23522553
132229,2.235405024
132230,2.384850297
132231,2.505736064
132234,2.282334828
132235,2.268412733
132236,2.434687478
132239,2.267169629
132241,2.28436445
132243,2.301137094
132244,2.332796746
132245,2.578864212
132246,2.23522553
132248,2.519596375
132249,2.527493351
132251,2.425612331
132252,2.268981578
132256,2.353699893
132258,2.335484613
132259,2.453396156
132260,2.462701314
132261,2.307425994
132262,2.271633762
132263,2.276102169
132264,2.36768702
132265,2.238554501
132266,2.23522553
132267,2.684278064
132268,2.584498922
132269,2.470845246
132271,2.35058222
132272,2.450802451
132273,2.312819311
132274,2.465783635
132276,2.235473417
132277,2.332168822
132280,2.269240871
132282,2.450813327
132285,2.271782506
132286,2.314248513
132287,2.23522553
132288,2.23522553
132289,2.230464694
132290,2.54587039
132291,2.347170157
132292,2.40921365
132293,2.32037567
132295,2.449579344
132297,2.307271982
132298,2.442577305
132300,2.282153906
132301,2.621833677
132302,2.371895358
132303,2.48442365
132305,2.23522553
132306,2.50743353
132307,2.336497134
132308,2.758766186
132311,2.784617387
132313,2.50085316
132315,2.273505986
132317,2.420359339
132318,2.246541993
132320,2.591763975
132321,2.369184793
132323,2.388610765
132324,2.416439412
132327,2.624373903
132329,2.293993375
132330,2.440015518
132333,2.410656094
132334,2.495277255
132335,2.726156378
132337,2.372229084
132338,2.285794094
132339,2.510225476
132340,2.439046504
132341,2.257087649
132342,2.329502921
132343,2.368690278
132344,2.612060665
132345,2.241451636
132347,2.393953587
132349,2.236221591
132355,2.335679489
132356,2.408526176
132357,2.570501109
132358,2.511943406
132360,2.645116947
132362,2.507752605
132363,2.243551908
132364,2.58473308
132365,2.343825335
132366,2.632574081
132367,2.425613205
132369,2.381961324
132370,2.474527539
132373,2.408585091
132374,2.336612076
132379,2.279419838
132380,2.321894757
132383,2.387441459
132385,2.417227842
132387,2.228478862
132388,2.266963697
132389,2.430270381
132391,2.555285411
132393,2.271906136
132397,2.559861741
132399,2.471060655
132402,2.23522553
132403,2.68965819
132404,2.293417359
132405,2.287121958
132407,2.511954337
132408,2.400557525
132409,2.283542266
132410,2.819788971
132411,2.747552059
132412,2.757517264
132413,2.322855779
132414,2.354869515
132415,2.396439033
132417,2.395719319
132420,2.493138203
132422,2.3721089
132424,2.480550183
132428,2.651665644
132429,2.362206049
132430,2.255841001
132431,2.286534357
132432,2.510634799
132433,2.762086237
132434,2.345404657
132437,2.23522553
132438,2.346354974
132440,2.390809526
132441,2.610762057
132442,2.363679838
132444,2.467909662
132446,2.25252225
132450,2.421951146
132451,2.370481229
132452,2.23522553
132455,2.23522553
132456,2.279295991
132459,2.369096892
132460,2.386347816
132461,2.363609265
132462,2.250973584
132463,2.470811227
132464,2.388708615
132465,2.394344236
132469,2.485310456
132470,2.23522553
132472,2.344756422
132473,2.706924061
132474,2.815300143
132476,2.23522553
132477,2.66716379
132478,2.522468818
132481,2.231915758
132483,2.233510152
132484,2.47855152
132485,2.405101093
132489,2.337156586
132490,2.254747393
132495,2.244980369
132496,2.338139342
132497,2.455921192
132500,2.262945222
132502,2.456200154
132507,2.380795713
132508,2.471033712
132509,2.280304593
132512,2.251450524
132514,2.364087205
132515,2.620743691
132516,2.320900606
132517,2.206686931
132518,2.470523306
132519,2.53970233
132521,2.427434724
132523,2.615709916
132524,2.256188081
132526,2.881705319
132527,2.505172674
132530,2.329818172
132531,2.269767132
132532,2.373534833
132533,2.478902816
132534,2.417074137
132535,2.678578091
132538,2.499167054
132539,2.482120028
132542,2.329336103
132544,2.383246074
132545,2.38776481
132546,2.383246074
132547,2.367576771
132548,2.29359019
132549,2.428126017
132550,2.23522553
132551,2.35378753
132552,2.40670836
132553,2.394734611
132554,2.467402715
132556,2.292528018
132557,2.23522553
132558,2.270520772
132561,2.306907505
132562,2.36867921
132563,2.355804692
132565,2.498803533
132566,2.524471738
132567,2.350558511
132569,2.23522553
132573,2.862951971
